X,Y,Z,Rx,Ry,Rz,time
955.054,-105.183,-148.441,179.997,20.2397,1.6406,0.0
955.054,-105.183,-148.441,179.997,20.2397,1.6406,41.0
955.054,-105.183,-148.441,179.997,20.2397,1.6406,82.0
955.054,-105.183,-148.441,179.997,20.2397,1.6406,123.0
955.054,-105.183,-148.441,179.997,20.2397,1.6406,163.0
955.054,-105.183,-148.441,179.997,20.2397,1.6406,203.0
955.054,-105.183,-148.441,179.997,20.2397,1.6406,243.0
955.054,-105.183,-148.441,179.997,20.2397,1.6406,283.0
955.054,-105.183,-148.441,179.997,20.2397,1.6406,324.0
955.054,-105.183,-148.441,179.997,20.2397,1.6406,365.0
955.103,-105.065,-148.404,179.9956,20.2335,1.6463,406.0
955.097,-104.671,-148.405,179.9957,20.2343,1.6457,447.0
955.099,-104.267,-148.406,179.9956,20.2341,1.6458,487.0
955.101,-103.863,-148.407,179.9955,20.2339,1.6458,528.0
955.103,-103.466,-148.407,179.9961,20.2336,1.6447,570.0
955.097,-103.062,-148.409,179.9957,20.2344,1.6468,611.0
955.097,-102.67,-148.409,179.9956,20.2341,1.6462,652.0
955.099,-102.266,-148.41,179.9955,20.2339,1.6462,693.0
955.093,-101.861,-148.412,179.9956,20.2347,1.6464,733.0
955.093,-101.468,-148.412,179.9955,20.2345,1.6457,774.0
955.103,-101.066,-148.405,179.9953,20.2335,1.6457,815.0
955.098,-100.55,-148.411,179.9956,20.2341,1.6457,856.0
955.099,-100.146,-148.412,179.9955,20.2339,1.6458,897.1
955.092,-99.741,-148.413,179.9956,20.2346,1.6459,939.0
955.1,-99.35,-148.406,179.9954,20.2337,1.6453,980.0
955.1,-98.946,-148.406,179.9953,20.2334,1.6453,1021.0
955.103,-98.538,-148.4,179.9961,20.2334,1.6449,1061.0
955.096,-98.027,-148.406,179.9956,20.234,1.6454,1102.0
955.099,-97.743,-148.412,179.9955,20.2337,1.6464,1143.0
955.099,-97.35,-148.406,179.9955,20.2337,1.6458,1184.0
955.107,-97.023,-148.401,179.9954,20.2327,1.646,1224.0
955.096,-96.63,-148.414,179.9956,20.2342,1.6454,1266.0
955.104,-96.227,-148.406,179.9954,20.2332,1.6455,1307.0
955.098,-95.625,-148.409,179.9956,20.2338,1.646,1348.0
955.106,-95.222,-148.402,179.9954,20.2328,1.6461,1388.0
955.094,-94.829,-148.415,179.9956,20.2343,1.6455,1429.0
955.101,-94.426,-148.407,179.9954,20.2334,1.6456,1472.0
955.1,-94.109,-148.403,179.9955,20.2333,1.6451,1513.0
955.105,-93.707,-148.407,179.9955,20.2331,1.6452,1553.0
955.105,-93.303,-148.401,179.9954,20.2331,1.6453,1594.0
955.099,-92.911,-148.412,179.9955,20.2336,1.6447,1635.0
955.099,-92.508,-148.406,179.995,20.2336,1.6468,1675.0
955.103,-92.105,-148.409,179.9949,20.2334,1.6469,1715.0
955.109,-91.703,-148.401,179.9947,20.2324,1.6469,1756.0
955.105,-91.306,-148.406,179.9956,20.2331,1.6459,1797.0
955.111,-90.904,-148.398,179.9954,20.2321,1.6459,1838.0
955.108,-90.5,-148.403,179.9955,20.2328,1.646,1879.0
955.107,-89.903,-148.398,179.9948,20.2327,1.6471,1921.0
955.11,-89.587,-148.404,179.9949,20.2324,1.6466,1962.0
955.106,-89.184,-148.409,179.9949,20.2332,1.6467,2003.0
955.111,-88.781,-148.401,179.9948,20.2321,1.6468,2044.0
955.106,-88.389,-148.406,179.9948,20.2329,1.6462,2085.0
955.101,-87.986,-148.41,179.9949,20.2336,1.6464,2126.0
955.106,-87.583,-148.403,179.9948,20.2326,1.6464,2167.0
955.1,-87.187,-148.407,179.9956,20.2333,1.6454,2208.0
955.111,-86.785,-148.403,179.9954,20.2323,1.6454,2248.0
955.106,-86.382,-148.407,179.9955,20.233,1.6456,2288.0
955.11,-85.979,-148.4,179.9953,20.232,1.6456,2330.0
