X,Y,Z,Rx,Ry,Rz,time
485.341,-1.199,234.334,179.9856,20.2141,1.6869,0.0
485.341,-1.199,234.334,179.9856,20.2141,1.6869,40.0
485.341,-1.199,234.334,179.9856,20.2141,1.6869,81.0
485.341,-1.199,234.334,179.9856,20.2141,1.6869,122.0
485.341,-1.199,234.334,179.9856,20.2141,1.6869,164.0
485.341,-1.199,234.334,179.9856,20.2141,1.6869,205.0
485.341,-1.199,234.334,179.9856,20.2141,1.6869,246.0
485.341,-1.199,234.334,179.9856,20.2141,1.6869,287.0
489.189,-1.484,233.387,179.989,20.2116,1.6996,328.0
493.529,-1.797,232.279,179.9949,20.2134,1.7123,368.0
497.87,-2.112,231.148,-179.9987,20.2133,1.7271,409.0
502.199,-2.44,229.986,-179.9929,20.2142,1.7393,450.0
506.532,-2.777,228.796,-179.9876,20.2141,1.7534,491.0
510.853,-3.121,227.577,-179.9818,20.215,1.7652,532.0
516.041,-3.54,226.072,-179.9745,20.2151,1.7801,574.0
520.352,-3.902,224.788,-179.9692,20.2159,1.7935,615.0
524.667,-4.271,223.476,-179.9635,20.2157,1.8046,655.0
529.407,-4.683,221.997,-179.957,20.2165,1.8172,695.0
533.703,-5.075,220.622,-179.9518,20.2173,1.8292,736.0
537.997,-5.468,219.211,-179.9462,20.2177,1.8397,777.0
542.282,-5.869,217.779,-179.941,20.2184,1.852,819.0
546.569,-6.27,216.318,-179.9344,20.218,1.8623,860.0
550.842,-6.686,214.828,-179.9293,20.2187,1.8742,901.0
557.25,-7.321,212.543,-179.9206,20.2183,1.8887,942.0
559.377,-7.542,211.76,-179.9189,20.219,1.8953,983.0
563.641,-7.981,210.178,-179.9135,20.2194,1.9045,1023.0
567.888,-8.42,208.572,-179.907,20.2199,1.9138,1064.0
572.135,-8.875,206.937,-179.9022,20.2195,1.9245,1104.0
576.368,-9.337,205.272,-179.8969,20.22,1.9331,1145.0
581.864,-9.95,203.065,-179.8905,20.22,1.9451,1187.0
586.083,-10.437,201.326,-179.8858,20.2202,1.9545,1228.0
