X,Y,Z,Rx,Ry,Rz,time
955.104,-105.192,-148.409,179.9988,20.2333,1.6325,0.0
955.104,-105.192,-148.409,179.9988,20.2333,1.6325,40.0
955.104,-105.192,-148.409,179.9988,20.2333,1.6325,80.0
955.104,-105.192,-148.409,179.9988,20.2333,1.6325,122.0
955.104,-105.192,-148.409,179.9988,20.2333,1.6325,163.0
955.104,-105.192,-148.409,179.9988,20.2333,1.6325,203.0
955.104,-105.192,-148.409,179.9988,20.2333,1.6325,244.0
955.104,-105.192,-148.409,179.9988,20.2333,1.6325,285.0
955.09,-104.496,-148.415,179.9954,20.2349,1.6468,326.0
955.102,-103.697,-148.408,179.9959,20.2337,1.6457,366.0
955.099,-102.888,-148.41,179.9958,20.2342,1.6459,407.0
955.093,-102.09,-148.413,179.9958,20.2348,1.6454,447.0
955.095,-101.215,-148.411,179.9958,20.2344,1.6461,488.0
955.106,-100.408,-148.404,179.9955,20.2332,1.6462,529.0
955.098,-99.611,-148.407,179.9955,20.2337,1.6457,570.0
955.097,-98.574,-148.411,179.9953,20.2342,1.6469,611.0
955.097,-97.929,-148.41,179.9954,20.2338,1.6466,652.0
955.094,-97.132,-148.416,179.9954,20.2344,1.6461,692.0
955.102,-96.338,-148.402,179.9952,20.2335,1.6456,733.0
955.108,-95.527,-148.406,179.9958,20.2329,1.6452,774.0
955.103,-94.731,-148.411,179.9953,20.2334,1.6467,815.0
955.1,-93.936,-148.405,179.9952,20.2332,1.6462,856.1
955.105,-93.129,-148.402,179.9951,20.233,1.6463,898.0
955.105,-92.168,-148.412,179.9955,20.2333,1.6457,939.0
955.106,-91.373,-148.409,179.9954,20.2331,1.6452,979.0
955.108,-90.579,-148.406,179.9953,20.2328,1.6447,1019.0
955.11,-89.773,-148.403,179.9947,20.2326,1.6468,1059.1
955.102,-88.887,-148.405,179.9954,20.233,1.6464,1101.0
955.108,-88.093,-148.405,179.9953,20.2328,1.6459,1143.0
955.107,-87.299,-148.402,179.9952,20.2325,1.6454,1184.0
955.104,-86.492,-148.41,179.9952,20.233,1.6456,1224.0
955.111,-85.699,-148.399,179.995,20.232,1.6451,1266.0
955.106,-84.893,-148.407,179.995,20.2324,1.6453,1307.0
955.102,-84.099,-148.408,179.9951,20.2331,1.6449,1349.0
955.113,-83.128,-148.401,179.9953,20.2319,1.6449,1389.0
955.108,-82.501,-148.407,179.9945,20.2326,1.6465,1429.0
955.111,-81.692,-148.407,179.9952,20.2322,1.6463,1470.1
955.105,-80.886,-148.408,179.9952,20.2329,1.6465,1511.0
955.105,-80.093,-148.407,179.9952,20.2326,1.646,1551.0
955.115,-79.289,-148.399,179.995,20.2315,1.6462,1591.0
955.109,-78.259,-148.402,179.9946,20.2321,1.646,1632.0
955.675,-78.025,-148.405,179.9946,20.2322,1.6458,1674.0
956.473,-78.016,-148.401,179.9949,20.2322,1.6462,1714.0
957.268,-78.018,-148.409,179.9952,20.2329,1.6459,1755.0
958.081,-78.026,-148.399,179.9945,20.2312,1.646,1797.0
958.877,-78.016,-148.408,179.9949,20.2319,1.6464,1838.0
959.674,-78.022,-148.401,179.9944,20.2323,1.6465,1879.0
960.477,-78.024,-148.405,179.9947,20.2323,1.6462,1921.0
961.434,-78.019,-148.413,179.9947,20.2323,1.6458,1963.0
962.231,-78.02,-148.408,179.9951,20.2326,1.6455,2004.0
963.112,-78.021,-148.407,179.9946,20.2324,1.6464,2044.0
963.916,-78.023,-148.403,179.9948,20.2317,1.6461,2087.0
964.71,-78.028,-148.412,179.9944,20.2328,1.6463,2128.0
965.516,-78.018,-148.402,179.9947,20.2324,1.6467,2168.0
966.319,-78.019,-148.401,179.9948,20.2316,1.6463,2210.0
967.112,-78.024,-148.412,179.9945,20.2327,1.6465,2251.0
967.917,-78.025,-148.405,179.9947,20.2323,1.6462,2292.0
968.712,-78.025,-148.407,179.995,20.2325,1.6458,2334.0
969.515,-78.03,-148.401,179.9945,20.2322,1.646,2375.0
970.395,-78.025,-148.401,179.9953,20.2322,1.6444,2415.0
970.958,-78.018,-148.402,179.9949,20.2317,1.6452,2455.0
971.759,-78.019,-148.41,179.9952,20.2321,1.6449,2495.0
972.632,-78.029,-148.402,179.9948,20.2325,1.6452,2536.0
973.68,-78.029,-148.407,179.9948,20.2319,1.6448,2578.0
974.474,-78.028,-148.407,179.9952,20.2325,1.6446,2619.0
975.276,-78.032,-148.407,179.9947,20.2321,1.6447,2660.0
976.08,-78.02,-148.401,179.9949,20.232,1.6451,2701.0
976.873,-78.023,-148.404,179.9945,20.2327,1.6453,2742.0
977.683,-78.024,-148.398,179.9947,20.2315,1.6449,2783.0
978.476,-78.022,-148.403,179.995,20.2321,1.6446,2825.0
979.277,-78.026,-148.4,179.9945,20.2321,1.6448,2865.0
980.077,-78.024,-148.409,179.9949,20.2327,1.6445,2905.0
980.878,-78.023,-148.408,179.9952,20.2326,1.6442,2946.0
981.67,-78.026,-148.415,179.9943,20.2333,1.6464,2986.0
982.479,-78.026,-148.407,179.9945,20.2324,1.6461,3027.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3068.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3108.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3148.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3189.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3229.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3269.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3309.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3349.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3389.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3429.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3469.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3510.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3551.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3592.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3633.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3674.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3716.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3756.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3796.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3837.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3877.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3918.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,3959.1
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4000.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4041.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4082.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4123.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4165.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4206.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4248.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4289.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4330.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4371.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4412.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4453.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4493.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4533.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4573.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4613.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4653.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4694.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4734.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4776.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4817.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4858.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4899.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4940.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,4980.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,5020.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,5061.0
