X,Y,Z,Rx,Ry,Rz,time
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,0.0
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,41.7
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,82.9
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,124.6
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,166.6
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,208.3
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,248.7
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,289.0
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,330.6
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,371.3
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,412.3
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,453.2
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,494.8
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,536.1
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,576.2
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,617.8
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,657.8
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,698.5
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,739.8
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,781.3
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,822.8
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,864.4
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,906.1
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,947.9
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,989.1
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,1029.4
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,1070.4
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,1111.9
958.52,-37.732,-164.94,-165.2877,-7.1722,17.5185,1154.0
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,1195.1
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,1235.7
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,1277.7
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,1318.4
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,1358.8
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,1400.7
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,1441.8
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,1482.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,1524.7
