X,Y,Z,Rx,Ry,Rz
956.306,-101.617,-165.151,160.5194,7.8727,-157.0404
956.305,-101.537,-165.151,160.5194,7.8727,-157.0404
956.158,-93.512,-165.158,160.5194,7.8727,-157.0404
956.01,-85.407,-165.164,160.5194,7.8727,-157.0404
955.864,-77.382,-165.171,160.5194,7.8727,-157.0404
955.716,-69.276,-165.177,160.5194,7.8727,-157.0404
955.57,-61.251,-165.184,160.5194,7.8727,-157.0404
955.422,-53.146,-165.191,160.5194,7.8727,-157.0404
955.276,-45.121,-165.197,160.5194,7.8727,-157.0404
955.128,-37.016,-165.204,160.5194,7.8727,-157.0404
954.982,-28.991,-165.21,160.5194,7.8727,-157.0404
954.834,-20.886,-165.217,160.5194,7.8727,-157.0404
954.688,-12.861,-165.223,160.5194,7.8727,-157.0404
954.54,-4.756,-165.23,160.5194,7.8727,-157.0404
954.394,3.269,-165.237,160.5194,7.8727,-157.0404
954.246,11.375,-165.243,160.5194,7.8727,-157.0404
954.1,19.4,-165.25,160.5194,7.8727,-157.0404
953.952,27.505,-165.256,160.5194,7.8727,-157.0404
953.804,35.61,-165.263,160.5194,7.8727,-157.0404
