X,Y,Z,Rx,Ry,Rz
958.521,-37.126,-164.943,-165.2876,-7.1723,17.5191
958.521,-37.03,-164.943,-165.2876,-7.1723,17.5191
958.521,-36.934,-164.943,-165.2876,-7.1723,17.5191
958.521,-36.838,-164.943,-165.2876,-7.1723,17.5191
958.521,-36.743,-164.943,-165.2876,-7.1723,17.5191
958.521,-36.647,-164.943,-165.2876,-7.1723,17.5191
958.521,-36.551,-164.943,-165.2876,-7.1723,17.5191
958.521,-36.455,-164.943,-165.2876,-7.1723,17.5191
958.521,-36.359,-164.943,-165.2876,-7.1723,17.5191
958.521,-36.263,-164.943,-165.2876,-7.1723,17.5191
958.521,-36.167,-164.942,-165.2876,-7.1723,17.5191
958.521,-36.071,-164.942,-165.2876,-7.1723,17.5191
958.521,-35.976,-164.942,-165.2876,-7.1723,17.5191
958.521,-35.88,-164.942,-165.2876,-7.1723,17.5191
958.521,-35.784,-164.942,-165.2876,-7.1723,17.5191
958.521,-35.688,-164.942,-165.2876,-7.1723,17.5191
958.521,-35.592,-164.942,-165.2876,-7.1723,17.5191
958.521,-35.496,-164.942,-165.2876,-7.1723,17.5191
958.521,-35.4,-164.942,-165.2876,-7.1723,17.5191
958.521,-35.304,-164.942,-165.2876,-7.1723,17.5191
958.521,-35.209,-164.942,-165.2876,-7.1723,17.5191
958.521,-35.113,-164.942,-165.2876,-7.1723,17.5191
958.521,-35.017,-164.942,-165.2876,-7.1723,17.5191
958.521,-34.921,-164.942,-165.2876,-7.1723,17.5191
958.521,-34.825,-164.942,-165.2876,-7.1723,17.5191
958.522,-34.729,-164.942,-165.2876,-7.1723,17.5191
958.522,-34.633,-164.942,-165.2876,-7.1723,17.5191
958.522,-34.537,-164.942,-165.2876,-7.1723,17.5191
958.522,-34.442,-164.942,-165.2876,-7.1723,17.5191
958.522,-34.346,-164.942,-165.2876,-7.1723,17.5191
958.522,-34.25,-164.941,-165.2876,-7.1723,17.5191
958.522,-34.154,-164.941,-165.2876,-7.1723,17.5191
958.522,-34.058,-164.941,-165.2876,-7.1723,17.5191
958.522,-33.962,-164.941,-165.2876,-7.1723,17.5191
958.522,-33.866,-164.941,-165.2876,-7.1723,17.5191
958.522,-33.771,-164.941,-165.2876,-7.1723,17.5191
958.522,-33.675,-164.941,-165.2876,-7.1723,17.5191
958.522,-33.579,-164.941,-165.2876,-7.1723,17.5191
958.522,-33.483,-164.941,-165.2876,-7.1723,17.5191
958.522,-33.387,-164.941,-165.2876,-7.1723,17.5191
958.522,-33.291,-164.941,-165.2876,-7.1723,17.5191
958.522,-33.195,-164.941,-165.2876,-7.1723,17.5191
958.522,-33.099,-164.941,-165.2876,-7.1723,17.5191
958.522,-33.004,-164.941,-165.2876,-7.1723,17.5191
958.522,-32.908,-164.941,-165.2876,-7.1723,17.5191
958.522,-32.812,-164.941,-165.2876,-7.1723,17.5191
958.522,-32.716,-164.941,-165.2876,-7.1723,17.5191
958.522,-32.62,-164.941,-165.2876,-7.1723,17.5191
958.522,-32.524,-164.941,-165.2876,-7.1723,17.5191
958.522,-32.428,-164.94,-165.2876,-7.1723,17.5191
958.522,-32.332,-164.94,-165.2876,-7.1723,17.5191
958.522,-32.237,-164.94,-165.2876,-7.1723,17.5191
958.522,-32.141,-164.94,-165.2876,-7.1723,17.5191
958.522,-32.045,-164.94,-165.2876,-7.1723,17.5191
958.522,-31.949,-164.94,-165.2876,-7.1723,17.5191
958.522,-31.853,-164.94,-165.2876,-7.1723,17.5191
958.522,-31.757,-164.94,-165.2876,-7.1723,17.5191
958.522,-31.661,-164.94,-165.2876,-7.1723,17.5191
958.522,-31.565,-164.94,-165.2876,-7.1723,17.5191
958.522,-31.47,-164.94,-165.2876,-7.1723,17.5191
958.522,-31.374,-164.94,-165.2876,-7.1723,17.5191
958.522,-31.278,-164.94,-165.2876,-7.1723,17.5191
958.522,-31.182,-164.94,-165.2876,-7.1723,17.5191
958.522,-31.086,-164.94,-165.2876,-7.1723,17.5191
958.522,-30.99,-164.94,-165.2876,-7.1723,17.5191
958.522,-30.894,-164.94,-165.2876,-7.1723,17.5191
958.522,-30.799,-164.94,-165.2876,-7.1723,17.5191
958.522,-30.703,-164.94,-165.2876,-7.1723,17.5191
