S,L,U,R,B,T
-0.2610788966716326,0.18184510579686936,-0.8359333108191392,-1.480106151910018,0.5398155913166367,1.8220328325282509
-0.2609741204621355,0.18181381679009476,-0.8359710142154954,-1.4801988282658973,-0.5397598271826023,1.8220365571058421
-0.2608695144279897,0.18178400027906577,-0.8360080994092908,-1.480290238300584,-0.5397060363257908,1.8220398140611043
-0.26076470289154347,0.18175312046529002,-0.8360456620544064,-1.4803822317943354,-0.5396506115164365,1.822043084044505
-0.2606598848569345,0.18172224837888484,-0.8360832112225344,-1.4804742347582651,-0.5395951792410101,1.822046356523121
-0.2605550609639055,0.18169138801570017,-0.8361207451875682,-1.4805662457996487,-0.5395397449447281,1.8220496320637
-0.26045023121641997,0.18166053914360117,-0.8361582638506788,-1.480658264350982,-0.5394843086769655,1.8220529100139549
-0.2603453956287711,0.1816297020141223,-0.8361957672988006,-1.4807502909659112,-0.5394288704142943,1.822056191033401
-0.26024055417787334,0.18159887637516742,-0.8362332554481292,-1.4808423251052378,-0.5393734301743804,1.822059474470711
-0.26013570684473214,0.18156806261577466,-0.836270728217978,-1.480934367298404,-0.5393179879190886,1.8220627609241171
-0.26003085369749834,0.18153726021651742,-0.8363081858503879,-1.4810264170329839,-0.5392625437084941,1.8220660498640204
-0.2599259947050038,0.18150646956188105,-0.8363456282702425,-1.4811184748496675,-0.5392070974980677,1.822069341889643
-0.259821129868954,0.18147569053110227,-0.8363830554304491,-1.4812105404695763,-0.5391516493032866,1.8220726366776785
-0.2597162591911665,0.18144492300170176,-0.8364204672840017,-1.4813026136108818,-0.5390961991397699,1.8220759339015369
-0.25961138264032496,0.18141416735955668,-0.836457863754804,-1.4813946948152803,-0.5390407469629518,1.8220792341614112
-0.25950650028442035,0.18138342308513022,-0.8364952450849287,-1.4814867835700094,-0.5389852928327049,1.8220825369272395
-0.2594016120923486,0.18135269056297357,-0.836532611199257,-1.4815788804161802,-0.5389298367046709,1.8220858427986968
-0.25929671806581855,0.181321969548695,-0.8365699620044899,-1.4816709847918055,-0.5388743786093702,1.8220891511226789
-0.25919181820665266,0.18129126029020384,-0.8366072975920694,-1.4817630972625282,-0.5388189185170561,1.8220924625600532
-0.25908691251667204,0.18126056254263562,-0.8366446178692514,-1.481855217266263,-0.5387634564582392,1.8220957764577552
-0.2589820009646378,0.1812298766915326,-0.8366819227597837,-1.481947345344265,-0.5387079923886098,1.8220990934154193
-0.2588770836308804,0.181199202344507,-0.8367192125475224,-1.4820394812554103,-0.5386525263593686,1.8221024132317694
-0.25877216045945306,0.1811685395084576,-0.8367564870277509,-1.4821316247149818,-0.5385970583582989,1.8221057355196748
-0.25866723146446724,0.18113788843581935,-0.836793746287107,-1.4822237762790424,-0.5385415883622643,1.8221090609409156
-0.25856229664778857,0.1811072488817047,-0.836830990232821,-1.4823159353850206,-0.5384861164016495,1.8221123888420123
-0.2584573559782435,0.18107662123172297,-0.8368682187886379,-1.4824081025745925,-0.5384306424323163,1.822115719823052
-0.2583524095235632,0.1810460049661187,-0.8369054321966641,-1.482500277334165,-0.5383751665137396,1.8221190533529414
-0.2582474572527845,0.18101540046958733,-0.8369426303817775,-1.482592460205775,-0.5383196886019381,1.822122390032351
-0.2581424991676244,0.18098480749765442,-0.8369798132506573,-1.4826846506264377,-0.5382642087271076,1.8221257292072581
-0.2580375352699136,0.18095422629830535,-0.8370169808947707,-1.4827768491628057,-0.5382087268598421,1.822129071539471
-0.2579325655614807,0.18092365662659315,-0.8370541332213517,-1.482869055251796,-0.5381532430303273,1.8221324163750054
-0.25782759001122907,0.1808930988682043,-0.8370912701541443,-1.48296126943559,-0.5380977571946309,1.8221357643144924
-0.2577226086867487,0.1808625526269294,-0.8371283919814924,-1.4830534914837163,-0.5380422693971236,1.8221391151565092
-0.257617621557152,0.18083201791696904,-0.8371654984897721,-1.4831457210889578,-0.5379867796386405,1.8221424685126946
-0.2575126286241631,0.18080149498721387,-0.8372025897700587,-1.4832379588192928,-0.5379312878898332,1.8221458250461837
-0.2574076299021039,0.18077098359630697,-0.8372396657251606,-1.483330204100199,-0.5378757941873404,1.8221491841021609
-0.25730262536787296,0.18074048398504144,-0.8372767264553801,-1.483422457520913,-0.5378202984887923,1.8221525463438688
-0.25719761500285365,0.18070999604974375,-0.8373137716958063,-1.4835147184820991,-0.5377648008161563,1.8221559110550032
-0.2570925988745382,0.18067951976349214,-0.8373508018728363,-1.4836069876005158,-0.5377093011694191,1.8221592790205814
-0.25698757695211494,0.18064905501806625,-0.8373878167270725,-1.4836992642877376,-0.5376537995640258,1.8221626495249585
-0.25688254923731274,0.1806186020619871,-0.837424816349447,-1.4837915491113445,-0.537598295970864,1.8221660232306782
-0.25677751573196805,0.1805881607739208,-0.8374618006934001,-1.4838838417912397,-0.5375427904050427,1.8221693998134485
-0.256672476405125,0.18055773116902732,-0.837498769544144,-1.4839761420195352,-0.5374872828672094,1.8221727788841775
-0.25656743132411564,0.18052731322075904,-0.8375357233282832,-1.4840684504145145,-0.5374317733574008,1.8221761612293694
-0.25646238045819186,0.18049690682089123,-0.8375726617863966,-1.4841607663872616,-0.5373762618909307,1.8221795461329884
-0.2563573238090866,0.1804665122179777,-0.8376095850094287,-1.4842530905058169,-0.5373207484388416,1.8221829342580065
-0.25625226137863955,0.18043612916695279,-0.8376464929045816,-1.484345422205645,-0.537265233030845,1.8221863249491028
-0.2561471931686945,0.1804057579159259,-0.8376833855633642,-1.4844377620550553,-0.537209715638094,1.8221897188696285
-0.25604211914837166,0.1803753983576048,-0.8377202627252041,-1.48453010946454,-0.5371541962757103,1.822193115302827
-0.255937039397361,0.1803450504686045,-0.8377571248122029,-1.4846224650410753,-0.5370986749505311,1.8221965150341284
-0.2558319538600349,0.1803147141334886,-0.8377939715736811,-1.4847148282171188,-0.5370431516645245,1.822199917347866
-0.25572686255054583,0.18028438960443635,-0.8378308030962335,-1.4848071995503358,-0.5369876263954805,1.822203322907108
-0.2556217654707797,0.18025407676008418,-0.8378676193332751,-1.4848995787600967,-0.536932099158372,1.8222067313871058
-0.2555166625899234,0.1802237756156146,-0.8379044200699813,-1.484991965537927,-0.5368765699537231,1.8222101423983634
-0.25541155397504794,0.18019348614442524,-0.8379412057330348,-1.4850843605032973,-0.5368210387818392,1.8222135567282234
-0.25530643959554705,0.18016320823827223,-0.8379779760629682,-1.485176763066205,-0.5367655056577447,1.8222169736597809
-0.2552013194531613,0.18013294214578904,-0.8380147311507479,-1.4852691737957056,-0.5367099705528243,1.8222203938569537
-0.25509619354973895,0.1801026876218251,-0.8380514709035565,-1.4853615921262604,-0.5366544334964634,1.8222238166634972
-0.25499106188713117,0.18007244491456728,-0.8380881954129258,-1.485454018627194,-0.536598894460157,1.8222272427437074
-0.25488592443460095,0.18004221391670622,-0.8381249044182358,-1.4855464527079094,-0.5365433534587377,1.822230671379958
-0.2547807812590772,0.18001199460119668,-0.8381615983460565,-1.4856388949875754,-0.5364878104927056,1.8222341033589429
-0.25467563233003115,0.17998178698355308,-0.8381982769831426,-1.4857313451604965,-0.5364322655624821,1.8222375382947418
-0.254570477649207,0.17995159094156135,-0.8382349402818855,-1.485823802942531,-0.5363767186829258,1.822240975858519
-0.2544653172309685,0.1799214067274432,-0.838271588329617,-1.4859162688934016,-0.5363211698322478,1.8222444167156786
-0.25436015101966725,0.1798912342267226,-0.8383082208744111,-1.4860087424440132,-0.536265619011954,1.8222478601490584
-0.25425497909453826,0.17986107341589064,-0.8383448383385385,-1.4861012242031335,-0.5362100662292305,1.8222513069453077
-0.2541498014251583,0.1798309241866991,-0.8383814404624672,-1.4861937135796317,-0.536154511498834,1.822254756386647
-0.2540446180132771,0.1798007867878558,-0.8384180273371885,-1.4862862111435768,-0.5360989547924923,1.8222582091379385
-0.25393942886075005,0.1797706609741291,-0.8384545988698636,-1.4863787163284283,-0.5360433961392637,1.8222616645420147
-0.25383423396943655,0.17974054699378156,-0.8384911551520488,-1.4864712297045268,-0.5359878355109866,1.8222651232641178
-0.2537290333087422,0.17971044473948805,-0.8385276959230747,-1.486563750680185,-0.5359322729222034,1.8222685845857507
-0.25362382694533436,0.1796803541841461,-0.8385642216095917,-1.4866562798757603,-0.5358767083736826,1.8222720492944455
-0.25351861484882626,0.17965027534329375,-0.838600731998317,-1.4867488169849754,-0.5358211418657238,1.822275517003882
-0.25341339702097004,0.17962020809467463,-0.8386372270416318,-1.486841361723186,-0.535765573413025,1.822278987384764
-0.253308173463628,0.17959015268699996,-0.8386737068312571,-1.4869339146621487,-0.5357100029875322,1.8222824611038722
-0.2532029441462708,0.17956010901293892,-0.838710171106502,-1.4870264752096833,-0.5356544306036565,1.8222859374423173
-0.2530977091354466,0.179530077045364,-0.838746620294053,-1.4871190439866904,-0.535598856262288,1.8222894171880153
-0.2529924684133518,0.17950005667956395,-0.8387830541300061,-1.4872116203899548,-0.5355432799844834,1.8222928996218821
-0.2528872219567488,0.17947004815720088,-0.8388194727140412,-1.4873042050125838,-0.5354877017291122,1.8222963854105927
-0.25278196977993495,0.17944005123650444,-0.8388558759489879,-1.4873967972760787,-0.5354321215314729,1.822299873895625
-0.2526767118848194,0.1794100661658246,-0.8388922639264108,-1.4874893977517578,-0.5353765393637689,1.8223033657431638
-0.25257144824095124,0.17938009296165983,-0.8389286364318631,-1.48758200613267,-0.5353209552261139,1.8223068605661585
-0.2524661789147344,0.17935013122574975,-0.8389649937534225,-1.487674622183853,-0.5352653691619149,1.8223103581571574
-0.252360903875926,0.1793201813439248,-0.8390013358161063,-1.4877672464530276,-0.5352097811290742,1.8223138591230201
-0.25225562312628536,0.1792902430712933,-0.8390376625264865,-1.4878598783721089,-0.5351541911561258,1.822317362805031
