X,Y,Z,Rx,Ry,Rz
958.521,-25.142,-164.943,-165.2876,-7.1723,17.5191
958.521,-25.019,-164.943,-165.2876,-7.1723,17.5191
958.521,-24.897,-164.943,-165.2876,-7.1723,17.5191
958.521,-24.774,-164.942,-165.2876,-7.1723,17.5191
958.521,-24.652,-164.942,-165.2876,-7.1723,17.5191
958.521,-24.529,-164.942,-165.2876,-7.1723,17.5191
958.521,-24.407,-164.942,-165.2876,-7.1723,17.5191
958.522,-24.284,-164.942,-165.2876,-7.1723,17.5191
958.522,-24.162,-164.942,-165.2876,-7.1723,17.5191
958.522,-24.039,-164.941,-165.2876,-7.1723,17.5191
958.522,-23.917,-164.941,-165.2876,-7.1723,17.5191
958.522,-23.794,-164.941,-165.2876,-7.1723,17.5191
958.522,-23.672,-164.941,-165.2876,-7.1723,17.5191
958.522,-23.549,-164.941,-165.2876,-7.1723,17.5191
958.522,-23.427,-164.94,-165.2876,-7.1723,17.5191
958.522,-23.304,-164.94,-165.2876,-7.1723,17.5191
958.522,-23.182,-164.94,-165.2876,-7.1723,17.5191
958.522,-23.059,-164.94,-165.2876,-7.1723,17.5191
958.522,-22.937,-164.94,-165.2876,-7.1723,17.5191
958.522,-22.814,-164.939,-165.2876,-7.1723,17.5191
958.522,-22.692,-164.939,-165.2876,-7.1723,17.5191
958.523,-22.569,-164.939,-165.2876,-7.1723,17.5191
958.523,-22.447,-164.939,-165.2876,-7.1723,17.5191
958.523,-22.324,-164.939,-165.2876,-7.1723,17.5191
958.523,-22.202,-164.939,-165.2876,-7.1723,17.5191
958.523,-22.079,-164.938,-165.2876,-7.1723,17.5191
958.523,-21.957,-164.938,-165.2876,-7.1723,17.5191
958.523,-21.834,-164.938,-165.2876,-7.1723,17.5191
958.523,-21.712,-164.938,-165.2876,-7.1723,17.5191
958.523,-21.589,-164.938,-165.2876,-7.1723,17.5191
958.523,-21.467,-164.937,-165.2876,-7.1723,17.5191
958.523,-21.344,-164.937,-165.2876,-7.1723,17.5191
958.523,-21.222,-164.937,-165.2876,-7.1723,17.5191
958.523,-21.099,-164.937,-165.2876,-7.1723,17.5191
958.524,-20.977,-164.937,-165.2876,-7.1723,17.5191
958.524,-20.854,-164.937,-165.2876,-7.1723,17.5191
958.524,-20.732,-164.936,-165.2876,-7.1723,17.5191
958.524,-20.609,-164.936,-165.2876,-7.1723,17.5191
958.524,-20.487,-164.936,-165.2876,-7.1723,17.5191
958.524,-20.364,-164.936,-165.2876,-7.1723,17.5191
958.524,-20.242,-164.936,-165.2876,-7.1723,17.5191
958.524,-20.119,-164.935,-165.2876,-7.1723,17.5191
958.524,-19.997,-164.935,-165.2876,-7.1723,17.5191
958.524,-19.874,-164.935,-165.2876,-7.1723,17.5191
958.524,-19.752,-164.935,-165.2876,-7.1723,17.5191
958.524,-19.629,-164.935,-165.2876,-7.1723,17.5191
958.524,-19.507,-164.934,-165.2876,-7.1723,17.5191
958.524,-19.384,-164.934,-165.2876,-7.1723,17.5191
958.525,-19.262,-164.934,-165.2876,-7.1723,17.5191
958.525,-19.139,-164.934,-165.2876,-7.1723,17.5191
958.525,-19.017,-164.934,-165.2876,-7.1723,17.5191
958.525,-18.894,-164.934,-165.2876,-7.1723,17.5191
958.525,-18.772,-164.933,-165.2876,-7.1723,17.5191
958.525,-18.649,-164.933,-165.2876,-7.1723,17.5191
958.525,-18.527,-164.933,-165.2876,-7.1723,17.5191
