S,L,U,R,B,T
-0.05262332997418021,-0.6709778993239421,-0.7148948735589995,-0.07884087109473926,-1.34573693778935,0.43086533454506526
-0.05899266064151599,-0.6694744430079561,-0.7178499735408894,-0.08209536298155706,-1.34022372560186,0.4374373919943132
-0.06541809626347285,-0.6679616198258985,-0.7208200588283536,-0.08546282898905026,-1.3345886679737957,0.44414035259277423
-0.07179856678054222,-0.6663978515367891,-0.7237670923868498,-0.088852598130208,-1.3289561976400954,0.4508367541664071
-0.07813246349276975,-0.6647825018022483,-0.7266902835550683,-0.09226313301277113,-1.3233283383680863,0.45752473335456806
-0.08441974087471821,-0.663115548280323,-0.729589427512986,-0.095694375095218,-1.3177052215459133,0.46420460357824606
-0.09066039239194289,-0.6613969812216991,-0.7324643274671574,-0.09914630229072954,-1.312086952458899,0.47087672568168715
-0.09685442637805632,-0.6596267945677613,-0.7353147855938286,-0.10261890526158159,-1.3064736394368346,0.4775414736740104
-0.10300186524411967,-0.6578049858553808,-0.7381406029470738,-0.10611218699329997,-1.3008653945813629,0.48419923390751785
-0.10910274505131319,-0.6559315562547238,-0.7409415795083217,-0.1096261627401731,-1.2952623340502085,0.49085040478597197
-0.1151571150905516,-0.654006510611572,-0.743717514238276,-0.1131608599673745,-1.2896645783302962,0.4974953964779693
-0.12116503746408443,-0.6520298574922662,-0.7464682051290749,-0.11671631828377212,-1.284072252506231,0.5041346306272382
-0.1271265866695466,-0.6500016092311409,-0.7491934492566628,-0.12029258936552442,-1.2784854865240025,0.5107685400599394
-0.133041849186966,-0.6479217819804014,-0.7518930428333928,-0.12388973687063337,-1.2729044154497253,0.5173975684891282
-0.13891092306922695,-0.6457903957623574,-0.7545667812608718,-0.12750783634462562,-1.267329179723212,0.5240221702165416
-0.14473391753642026,-0.6436074745239373,-0.7572144591830674,-0.13114697511750184,-1.261759925406203,0.5306428098318136
-0.15051095257451863,-0.6413730461933912,-0.7598358705396903,-0.13480725219209233,-1.2561968044250769,0.5372599619092308
-0.15624215853875534,-0.639087142739094,-0.7624308086198651,-0.1384887781239273,-1.2506399748078836,0.5438741107020943
-0.16192767576206832,-0.6367498002303312,-0.7649990661161046,-0.14219167489272583,-1.245089600915527,0.5504857498347328
-0.16756765416894112,-0.6343610588999917,-0.7675404351786049,-0.14591607576557922,-1.2395458536669752,0.5570953819921902
-0.17316225289494247,-0.631920963209032,-0.770054707469872,-0.1496621251518888,-1.2340089107583327,0.5637035186075868
-0.17871163991223682,-0.629429561912596,-0.772541674219684,-0.15342997845010783,-1.228478956875647,0.5703106795471301
-0.18421599166131744,-0.6268869081276958,-0.7750011262804211,-0.15721980188630744,-1.222956183901323,0.5769173927927128
-0.18967549268918338,-0.624293059402287,-0.777432854182749,-0.16103177234457425,-1.2174407911140046,0.5835241941220415
-0.19509033529416075,-0.6216480777856467,-0.779836648191682,-0.1648660771892316,-1.2119329853818177,0.5901316267861901
-0.2004607191775385,-0.6189520298998963,-0.7822122983630335,-0.16872291407884737,-1.2064329813488333,0.5967402411844624
-0.20578685110217962,-0.6162049870125386,-0.7845595946002525,-0.17260249077198628,-1.200941001614647,0.6033505945364203
-0.21106894455822753,-0.6134070251098507,-0.7868783267116555,-0.17650502492463574,-1.1954572769069423,0.609963250550929
-0.2163072194360372,-0.6105582249710276,-0.7891682844680665,-0.18043074387922223,-1.189982046246948,0.616578779092026
-0.22150190170639697,-0.6076586722428642,-0.7914292576608555,-0.18437988444511438,-1.1845155571076296,0.6231977558414199
-0.22665322310813718,-0.6047084575148707,-0.7936610361603855,-0.18835269267049232,-1.1790580655645349,0.6298207619574016
-0.23176142084317464,-0.6017076763946663,-0.795863409974875,-0.1923494236054495,-1.1736098364391734,0.6364483837299287
-0.23682673727901607,-0.598656429583428,-0.7980361693096467,-0.1963703410561672,-1.1681711434347726,0.6430812122316281
-0.2418494196587757,-0.5955548229513331,-0.8001791046268036,-0.2004157173299999,-1.1627422692643496,0.6497198429644523
-0.2468297198186838,-0.592402967612723,-0.8022920067052823,-0.20448583297127998,-1.1573235057709166,0.6563648755016991
-0.25176789391310106,-0.5892009800009126,-0.8043746667013137,-0.20858097648764448,-1.151915154039737,0.6630169131250907
-0.25666420214702074,-0.5859489819424145,-0.8064268762092593,-0.21270144406667357,-1.14651752450249,0.6696765624566214
-0.2615189085160142,-0.5826471007304365,-0.8084484273228256,-0.21684753928260603,-1.1411309370332035,0.6763444330848076
-0.2663322805535976,-0.5792954691974708,-0.8104391126966404,-0.221019572792902,-1.1357557210358367,0.6830211371850481
-0.271104589085956,-0.5758942257868008,-0.8123987256081772,-0.2252178620243939,-1.1303922155233639,0.6897072891337102
-0.27583610799397196,-0.5724435146227597,-0.8143270600200148,-0.22944273084877143,-1.1250407691882323,0.6964035051156169
-0.2805271139824821,-0.5689434855795509,-0.8162239106424121,-0.2336945092471257,-1.1197017404640286,0.7031104027245395
-0.2851778863566897,-0.5653942943484651,-0.8180890729961833,-0.23797353296327406,-1.1143754975782254,0.7098286005563545
-0.2897887068056496,-0.5617961025033212,-0.8199223434758423,-0.24228014314558527,-1.1090624185958486,0.7165587177944673
-0.29435985919272584,-0.558149077563944,-0.8217235194130104,-0.24661468597700775,-1.1037628914539088,0.7233013737871363
-0.2988916293529317,-0.5544533930575104,-0.8234923991400391,-0.25097751229301013,-1.0984773139864386,0.7300571876163106
-0.303384304897049,-0.5507092285775962,-0.825228782053848,-0.25536897718713186,-1.0932060939399788,0.7368267776575962
